,sales
0,9.962177877613929
1,15.724310157106633
2,14.854336015291928
3,18.009620334274157
4,18.781412895697656
5,20.500435285642453
6,20.92946567626315
7,10.314027114996119
8,17.114264607009293
9,19.003230747108404
10,17.420350938907184
11,16.433383396684622
12,18.997338281478196
13,20.05746903528743
14,10.022408871291997
15,16.237248871378988
16,16.59134849481356
17,16.740782480992873
18,17.076585279713203
19,18.963857807090022
20,18.721389757949492
21,10.47455652849518
22,18.16205882302512
23,17.85764839819138
24,21.502678420031472
25,18.998315421635446
26,19.141223600880956
27,17.58563383402223
28,9.347525057703663
29,14.861717598468829
30,16.086637127497426
31,19.28957488822751
32,17.447747978528028
33,20.86795392523704
34,18.444940568128338
35,14.991408041372619
36,16.577711075985277
37,16.465629275984067
38,17.918190593126283
39,19.77664678190118
40,21.01216765818175
41,20.329971435949673
42,10.337323259540103
43,15.407052997377255
44,16.788670429007734
45,18.74047618138382
46,20.60550379566351
47,23.156494596873753
48,20.72452017466672
49,12.232142663753685
50,15.620614860771946
51,16.192578157940126
52,20.91589246124489
53,16.668345650885268
54,19.6566316486602
55,19.19009603242017
56,10.941252114063818
57,17.977615456352694
58,15.495681131233372
59,21.095975424559107
60,19.689055217162025
61,22.89001483638112
62,23.07225324551392
63,10.469574062981579
64,18.37395642818715
65,18.075511111145367
66,18.00351316596724
67,18.772913192893938
68,23.712897846995666
69,22.15969560811945
70,16.315975286716448
71,18.774479184712018
72,17.60024867318458
73,22.544600167361743
74,22.452552547325418
75,25.864990992491265
76,22.349934334317247
77,15.636402796563178
78,23.541382559582463
79,20.620360841591353
80,22.29037492036926
81,23.276032955757184
82,21.241995535899314
83,21.4056899920064
84,13.810399281632513
85,16.921261591891543
86,19.4586636951927
87,20.918991141457354
88,20.374115978842564
89,23.35583060052676
90,18.714364643184425
91,21.227502125004083
92,22.979547728179572
93,23.613079201333463
94,25.94392292142782
95,25.505090743459554
96,27.68656221232307
97,15.488667096825708
98,19.388112903435026
99,23.292743884989907
100,25.009725905786013
101,24.54792279028786
102,26.199356157453334
103,27.747941311173896
104,14.069954610475913
105,19.52549019672006
106,20.016822355907795
107,24.242689812310022
108,24.92609525901432
109,20.662381779439244
110,27.919407671623713
111,10.747818004259866
112,24.667839270015218
113,21.055437538393495
114,25.50277176612876
115,23.923439158263704
116,26.71681487790748
117,26.89741899374791
118,13.601237627929116
119,22.511052050718174
120,18.43699504243506
121,27.217649779825326
122,25.85292449400695
123,26.372960159364425
124,29.293550357409732
125,16.450914053350893
126,26.27842419053893
127,22.85688995753504
128,25.946708319700907
129,25.71553375642638
130,29.415375714848864
131,29.600970663455595
132,16.755215067361146
133,22.031054277988346
134,20.282717617943913
135,24.91910475531389
136,29.02000295986559
137,25.433802600397932
138,23.346057519343365
139,17.871822172091637
140,28.104240202409375
141,24.25976308782586
142,27.120625415173304
143,25.074646750288018
144,24.22593707417461
145,30.340058450289234
146,17.27532855386273
147,23.004088966886272
148,23.2614808684956
149,28.181699792413777
150,32.512801748596665
151,29.836810802760244
152,34.805528146368395
153,23.333508759195173
154,29.059773738596697
155,24.081745901211292
156,28.991983090641398
157,31.04288257470492
158,29.744994846628195
159,33.80911750225466
160,21.420026258989648
161,26.007749648345246
162,21.93868350778007
163,26.39100862756979
164,26.620865425965338
165,27.823402187151107
166,31.431484348353695
167,19.05050326436025
168,26.824271530627914
169,24.80894726098393
170,32.4448218240637
171,33.364666018947354
172,30.92386969198617
173,30.393865932120143
174,21.890164838337874
175,26.480383661315493
176,24.690272276058675
177,27.323426285396938
178,30.741199535921066
179,29.207493330563597
180,15.970241873506353
181,19.511283001438702
182,22.094615027303405
183,23.527968082605046
184,21.319171709878567
185,27.400150878713294
186,24.4132201109274
187,14.29699663887295
188,20.813003406309225
189,22.616136389112924
190,20.70629798264368
191,23.44674836265427
192,26.03236556537815
193,22.970088145565963
194,14.80461285191192
195,21.384187703991888
196,23.41620263879826
197,24.491915945014362
198,26.097400530790225
199,26.155378925314114
200,23.550445740837446
201,14.623063750480366
202,21.369921156879425
203,21.344981136542167
204,26.32373383776843
205,25.166947777855853
206,31.198061450939306
207,23.53362761965355
208,12.081190561034463
209,19.51892770253641
210,22.929504493849457
211,21.251155852310674
212,24.919195185982293
213,29.337629049988603
214,30.872328231154018
215,18.50312381917363
216,22.736894906998273
217,26.468667151217637
218,24.558137938876854
219,27.771254358859938
220,25.538249635556173
221,28.20994149116701
222,20.8939679242126
223,20.07513738083143
224,25.038452886777556
225,26.87066382253079
226,25.71639444880894
227,23.699839907453885
228,25.01053832243314
229,16.628212480824292
230,19.08901937060663
231,24.106612912163513
232,25.644185435819804
233,24.945468189258364
234,27.069152593645793
235,29.9730250223977
236,18.292182524321532
237,22.293773039199813
238,23.4108587958541
239,24.259440187962024
240,28.160918523820772
241,27.528009186369484
242,31.58145859899251
243,18.759848136078716
244,26.892239362020952
245,27.548110050707244
246,27.701408154814306
247,28.390111406028343
248,28.902374542931412
249,30.88759212961884
250,24.03031676802648
251,27.338511641839645
252,27.98997782100919
253,25.85922313286002
254,32.05545092694424
255,28.20410356404099
256,27.668054060213066
257,21.501028261459577
258,24.80670627269174
259,25.236059329088157
260,29.064606017098427
261,29.98108533189283
262,29.572805979795664
263,27.983744967276255
264,26.414397888361957
265,23.52418944082082
266,27.62124049337745
267,35.13132792174342
268,30.305585257989513
269,25.549425797217268
270,14.792775582444477
271,17.443458637997182
272,22.29377975627901
273,23.837187990942066
274,27.126088515730252
275,20.030680825506973
276,23.709620464069022
277,15.8237163546462
278,12.733873716708228
279,17.48338049038781
280,23.662593935645695
281,24.70612103262314
282,20.44910867895347
283,21.423045045859965
284,12.830296470044058
285,15.657692502911084
286,17.889938355364617
287,24.30229689127279
288,23.961563162093963
289,21.302204215824645
290,21.582410217544858
291,12.269872938175844
292,15.62232885780237
293,19.45365738709923
294,26.552875297189182
295,22.078426982650747
296,20.346397743738684
297,24.307673085650443
298,14.54122138219892
299,15.589471390377224
300,17.819817786073614
301,23.545955703710085
302,25.04670298990721
303,23.777403783696723
304,26.59539011806507
305,16.13578800106617
306,20.41622160748111
307,19.246213796143437
308,24.05192857118211
309,25.781207732805314
310,21.75756430325398
311,22.275122344898932
312,14.348887347114868
313,19.769462069946897
314,19.297700056792632
315,21.741307258895308
316,25.76723732762949
317,22.193102874988952
318,22.24919021626456
319,15.023089709827975
320,21.302408296357115
321,19.4047009632563
322,21.6820851344006
323,25.019271756756886
324,23.756268192282015
325,21.51822288401354
326,16.57423441775628
327,20.385642551062013
328,20.321226731537667
329,27.64582864455783
330,30.292383127355947
331,25.579996251450638
332,27.478818572203775
333,16.334250395364585
334,20.83629066822849
335,24.2143329518072
336,27.86731532252725
337,28.679948727355505
338,23.96252533630301
339,30.69136568320952
340,17.487492375563797
341,24.748913384693374
342,23.304492414839494
343,30.62909432785966
344,29.832561143161318
345,23.502193776221837
346,28.613683196487578
347,21.374932516292745
348,19.896740616264196
349,24.65541761456584
350,29.226934435254318
351,28.195573731818335
352,24.85123028276799
353,29.321746233562514
354,16.345775236327054
355,16.938850190579604
356,22.38312281329223
357,27.407925997227633
358,27.06530874016962
359,23.263271977118556
360,8.327214758606557
361,13.14945274433136
362,12.685248838508297
363,15.863880488417648
364,14.34371214034879
365,18.49109663025098
366,14.731910649835912
367,11.535555961343295
368,14.997547257472455
369,16.209434838238302
370,17.727001312223784
371,14.236625570908945
372,15.194490095193297
